iterations	memory	threads
4	87816	2
4	87564	2
4	87636	2
4	87816	2
4	87768	2
4	87394	2
4	87876	2
4	87612	2
4	87636	2
4	87648	2
4	87564	2
4	87684	2
4	87636	2
4	87636	2
4	87636	2
4	87408	2
4	87468	2
4	87480	2
4	87564	2
4	87648	2
4	87636	2
4	87648	2
4	87408	2
4	87636	2
4	87636	2
4	87648	2
4	87516	2
4	87516	2
4	87564	2
4	87406	2
4	87396	2
4	87564	2
4	87418	2
4	87528	2
4	87549	2
4	87564	2
4	87298	2
4	87648	2
4	87636	2
4	87648	2
4	87528	2
4	87768	2
4	87408	2
4	87528	2
4	87468	2
4	87408	2
4	87360	2
4	87480	2
4	87636	2
4	87660	2
4	87816	2
4	87564	2
4	87756	2
4	87816	2
4	87780	2
4	87300	2
4	87792	2
4	87648	2
4	87816	2
4	87466	2
4	87636	2
4	87636	2
4	87588	2
4	87648	2
4	87516	2
4	87561	2
4	87648	2
4	87612	2
4	87768	2
4	87756	2
4	87648	2
4	87633	2
4	87408	2
4	87744	2
4	87468	2
4	87672	2
4	87346	2
4	87264	2
4	87636	2
4	87564	2
4	87648	2
4	87408	2
4	87636	2
4	87648	2
4	87768	2
4	87564	2
4	87648	2
4	87564	2
4	87552	2
4	87684	2
4	87636	2
4	87876	2
4	87648	2
4	87756	2
4	87466	2
4	87396	2
4	87684	2
4	87298	2
4	87912	2
4	87612	2
