iterations	memory	threads
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
6	474722	3
7	474722	3
6	474722	3
7	474722	3
7	474722	3
6	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
6	474722	3
6	474722	3
7	474722	3
7	474722	3
5	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
6	474722	3
7	474722	3
7	474722	3
7	474722	3
6	474722	3
6	474722	3
7	474722	3
6	474722	3
6	474722	3
7	474722	3
7	474722	3
6	474722	3
7	474722	3
6	474722	3
6	474722	3
7	474722	3
7	474722	3
7	474722	3
6	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
6	474722	3
7	474722	3
6	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
6	474722	3
7	474722	3
6	474722	3
7	474722	3
7	474722	3
7	474722	3
6	474722	3
6	474722	3
