iterations	memory	threads
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
4	474722	2
