iterations	memory	threads
4	297481	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	309003	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	309003	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	316205	1
4	312586	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
