iterations	memory	threads
11	1024000	3
12	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
12	1024000	3
12	1024000	3
12	1024000	3
12	1024000	3
12	1024000	3
12	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
12	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
12	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
12	1024000	3
12	1024000	3
12	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
12	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
12	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
11	1024000	3
12	1024000	3
11	1024000	3
12	1024000	3
