iterations	memory	threads
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	308880	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305354	1
4	305354	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305920	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
