iterations	memory	threads
4	1048668	1
4	1056833	1
4	1054710	1
4	1054168	1
4	1054853	1
4	1052162	1
4	1054682	1
4	1051803	1
4	1054853	1
4	1055573	1
4	1051462	1
4	1052162	1
4	1055585	1
4	1052621	1
4	1055039	1
4	1055573	1
4	1060099	1
4	1054501	1
4	1053236	1
4	1055578	1
4	1059741	1
4	1053241	1
4	1053806	1
4	1051643	1
4	1058280	1
4	1055753	1
4	1053954	1
4	1053964	1
4	1052519	1
4	1052877	1
4	1052881	1
4	1053987	1
4	1056127	1
4	1057018	1
4	1052921	1
4	1053876	1
4	1052701	1
4	1054502	1
4	1051012	1
4	1055224	1
4	1052904	1
4	1053421	1
4	1054530	1
4	1052162	1
4	1052890	1
4	1055938	1
4	1053829	1
4	1055250	1
4	1053626	1
4	1052904	1
4	1057302	1
4	1055213	1
4	1051981	1
4	1057739	1
4	1056118	1
4	1056477	1
4	1057018	1
4	1054673	1
4	1058484	1
4	1053415	1
4	1051983	1
4	1054673	1
4	1051624	1
4	1052877	1
4	1055033	1
4	1052340	1
4	1056890	1
4	1056836	1
4	1053954	1
4	1055947	1
4	1052698	1
4	1053595	1
4	1061553	1
4	1053421	1
4	1053774	1
4	1055938	1
4	1057378	1
4	1055033	1
4	1055393	1
4	1054530	1
4	1054853	1
4	1055934	1
4	1056114	1
4	1059365	1
4	1057198	1
4	1055758	1
4	1057758	1
4	1061371	1
4	1059184	1
4	1055780	1
4	1052340	1
4	1058303	1
4	1056836	1
4	1054706	1
4	1055938	1
4	1054682	1
4	1056886	1
4	1055404	1
4	1055213	1
4	1056294	1
