iterations	memory	threads
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
4	2048000	2
