iterations	memory	threads
5	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
6	2048000	3
5	2048000	3
6	2048000	3
