iterations	memory	threads
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
23	1048576	3
