iterations	memory	threads
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
31	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
31	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
31	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
31	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
31	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
31	1048576	8
30	1048576	8
30	1048576	8
30	1048576	8
