iterations	memory	threads
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
30	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
30	1048576	6
29	1048576	6
30	1048576	6
30	1048576	6
29	1048576	6
29	1048576	6
30	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
30	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
30	1048576	6
30	1048576	6
29	1048576	6
30	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
30	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
30	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
30	1048576	6
29	1048576	6
29	1048576	6
30	1048576	6
29	1048576	6
30	1048576	6
29	1048576	6
30	1048576	6
29	1048576	6
30	1048576	6
29	1048576	6
29	1048576	6
30	1048576	6
30	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
30	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
29	1048576	6
30	1048576	6
29	1048576	6
