iterations	memory	threads
4	16660	1
4	16682	1
4	16682	1
4	17119	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17717	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17788	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17788	1
4	17785	1
4	17785	1
4	17785	1
4	17788	1
4	17785	1
4	17785	1
4	17785	1
4	17788	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17788	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17788	1
4	17785	1
4	17785	1
4	17785	1
4	17788	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17721	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17717	1
4	17785	1
4	17785	1
4	17648	1
4	17785	1
4	17788	1
4	17768	1
4	17717	1
4	17785	1
4	17785	1
4	17736	1
4	17785	1
4	17696	1
4	17785	1
4	16867	1
4	17513	1
4	17785	1
4	17785	1
4	17717	1
4	16867	1
4	17785	1
4	17648	1
4	17464	1
4	17744	1
4	16929	1
4	16922	1
4	17314	1
4	16969	1
4	17513	1
