iterations	memory	threads
4	39582	3
4	39006	3
4	40609	3
4	43099	3
4	39112	3
4	41768	3
4	39343	3
4	37472	3
4	39696	3
4	41259	3
4	42392	3
4	41415	3
4	42348	3
4	40766	3
4	40135	3
4	42428	3
4	38697	3
4	42500	3
4	37723	3
4	38876	3
4	39214	3
4	42223	3
4	40028	3
4	40789	3
4	41604	3
4	38576	3
4	39842	3
4	42596	3
4	42572	3
4	40992	3
4	36668	3
4	37638	3
4	42406	3
4	39228	3
4	40745	3
4	39282	3
4	40331	3
4	39234	3
4	39621	3
4	42488	3
4	42194	3
4	40843	3
4	42336	3
4	42286	3
4	42372	3
4	43132	3
4	39679	3
4	40433	3
4	42440	3
4	42062	3
4	38387	3
4	42322	3
4	37319	3
4	38262	3
4	42398	3
4	42324	3
4	40673	3
4	41976	3
4	37473	3
4	41023	3
4	38860	3
4	37284	3
4	37885	3
4	42536	3
4	41865	3
4	42664	3
4	37677	3
4	39582	3
4	38137	3
4	38978	3
4	42540	3
4	37514	3
4	39747	3
4	42592	3
4	40859	3
4	41358	3
4	42560	3
4	39541	3
4	42488	3
4	42382	3
4	39664	3
4	42336	3
4	40764	3
4	37981	3
4	36988	3
4	42364	3
4	42504	3
4	42356	3
4	42288	3
4	42364	3
4	39277	3
4	40274	3
4	42239	3
4	41238	3
4	39891	3
4	38749	3
4	36215	3
4	42584	3
4	40156	3
4	42544	3
