iterations	memory	threads
4	39509	3
4	41849	3
4	42404	3
4	41352	3
4	39254	3
4	42462	3
4	42166	3
4	38816	3
4	37754	3
4	42438	3
4	40538	3
4	41023	3
4	42576	3
4	42184	3
4	42572	3
4	42308	3
4	38613	3
4	41584	3
4	40950	3
4	41076	3
4	39151	3
4	42162	3
4	39362	3
4	40516	3
4	42528	3
4	38637	3
4	38586	3
4	42138	3
4	37542	3
4	42470	3
4	39768	3
4	42370	3
4	39396	3
4	41090	3
4	42241	3
4	39052	3
4	40696	3
4	42594	3
4	42272	3
4	37190	3
4	38923	3
4	38543	3
4	42552	3
4	40442	3
4	38934	3
4	36654	3
4	38343	3
4	37566	3
4	39171	3
4	39128	3
4	37505	3
4	37847	3
4	37393	3
4	43029	3
4	42186	3
4	36387	3
4	39509	3
4	42468	3
4	38631	3
4	40391	3
4	40344	3
4	42484	3
4	42640	3
4	36996	3
4	42548	3
4	42366	3
4	38544	3
4	38738	3
4	41841	3
4	37712	3
4	40769	3
4	38856	3
4	40757	3
4	34888	3
4	38673	3
4	42404	3
4	42564	3
4	40696	3
4	42302	3
4	41800	3
4	39541	3
4	40523	3
4	42450	3
4	39439	3
4	42552	3
4	38781	3
4	42424	3
4	42151	3
4	41127	3
4	40202	3
4	38161	3
4	42616	3
4	38701	3
4	36771	3
4	39202	3
4	39908	3
4	41662	3
4	42304	3
4	43116	3
4	40339	3
