iterations	memory	threads
4	30194	2
4	29031	2
4	29611	2
4	29189	2
4	28760	2
4	29633	2
4	28700	2
4	29320	2
4	27944	2
4	28948	2
4	28065	2
4	28698	2
4	29104	2
4	29075	2
4	29635	2
4	29196	2
4	27976	2
4	29000	2
4	29538	2
4	28810	2
4	28368	2
4	28087	2
4	28292	2
4	29095	2
4	28525	2
4	29664	2
4	29284	2
4	29196	2
4	28810	2
4	28793	2
4	28128	2
4	29376	2
4	29192	2
4	29681	2
4	28115	2
4	29041	2
4	29236	2
4	29609	2
4	29435	2
4	29595	2
4	28654	2
4	29566	2
4	28684	2
4	29567	2
4	28972	2
4	28988	2
4	28674	2
4	29575	2
4	29103	2
4	29250	2
4	28158	2
4	28359	2
4	28936	2
4	29312	2
4	29542	2
4	28617	2
4	28521	2
4	28052	2
4	28690	2
4	29430	2
4	28500	2
4	28572	2
4	29055	2
4	28629	2
4	28372	2
4	28708	2
4	29250	2
4	29071	2
4	29597	2
4	28034	2
4	27586	2
4	29313	2
4	29319	2
4	29593	2
4	28612	2
4	29000	2
4	29561	2
4	29228	2
4	29240	2
4	29613	2
4	28173	2
4	28963	2
4	29371	2
4	28605	2
4	28996	2
4	29638	2
4	28223	2
4	27803	2
4	28137	2
4	28492	2
4	29540	2
4	28230	2
4	28717	2
4	29128	2
4	28716	2
4	28135	2
4	29636	2
4	27662	2
4	29027	2
4	28932	2
