iterations	memory	threads
4	354866	3
4	317536	3
4	371760	3
4	337193	3
4	374853	3
4	309929	3
4	404186	3
4	318680	3
4	327695	3
4	376178	3
4	376789	3
4	379870	3
4	327094	3
4	348523	3
4	335119	3
4	361285	3
4	316603	3
4	344846	3
4	363045	3
4	380178	3
4	311881	3
4	338339	3
4	314601	3
4	317273	3
4	358942	3
4	346984	3
4	346397	3
4	302999	3
4	327195	3
4	349344	3
4	328131	3
4	336658	3
4	323111	3
4	310229	3
4	337303	3
4	310076	3
4	316222	3
4	316000	3
4	339742	3
4	277772	3
4	296814	3
4	334375	3
4	276805	3
4	357386	3
4	329529	3
4	316216	3
4	325907	3
4	275799	3
4	328656	3
4	309116	3
4	299183	3
4	341632	3
4	321641	3
4	360339	3
4	293237	3
4	342538	3
4	314583	3
4	297825	3
4	296083	3
4	333409	3
4	324457	3
4	286302	3
4	312155	3
4	275265	3
4	349260	3
4	341657	3
4	310399	3
4	314591	3
4	309540	3
4	311771	3
4	333875	3
4	344772	3
4	317220	3
4	282102	3
4	314711	3
4	291384	3
4	311426	3
4	313769	3
4	345731	3
4	311012	3
4	295373	3
4	291688	3
4	289639	3
4	339961	3
4	368587	3
4	292026	3
4	306701	3
4	328444	3
4	360074	3
4	280141	3
4	329134	3
4	319860	3
4	281545	3
4	344143	3
4	321282	3
4	301326	3
4	320964	3
4	299001	3
4	295511	3
4	345009	3
