iterations	memory	threads
4	293128	4
4	291041	4
4	292416	4
4	292145	4
4	293136	4
4	293297	4
4	292805	4
4	291891	4
4	293707	4
4	291860	4
4	290186	4
4	293778	4
4	294229	4
4	292941	4
4	295555	4
4	292588	4
4	293226	4
4	294850	4
4	290877	4
4	294088	4
4	291965	4
4	289413	4
4	287821	4
4	291795	4
4	293848	4
4	290858	4
4	291466	4
4	291001	4
4	288783	4
4	290656	4
4	293066	4
4	293399	4
4	289343	4
4	288800	4
4	289090	4
4	292590	4
4	293792	4
4	293535	4
4	293736	4
4	293425	4
4	292606	4
4	292483	4
4	291618	4
4	294212	4
4	294217	4
4	294008	4
4	294231	4
4	293426	4
4	293215	4
4	293520	4
4	292060	4
4	293578	4
4	293983	4
4	293168	4
4	292330	4
4	294187	4
4	292543	4
4	290316	4
4	291534	4
4	293805	4
4	294174	4
4	291349	4
4	291202	4
4	294300	4
4	293228	4
4	293342	4
4	290260	4
4	294291	4
4	289847	4
4	289960	4
4	292418	4
4	290059	4
4	291304	4
4	288224	4
4	292199	4
4	292103	4
4	293712	4
4	292591	4
4	291883	4
4	293645	4
4	290708	4
4	294180	4
4	291764	4
4	292820	4
4	293249	4
4	293335	4
4	293174	4
4	292751	4
4	292252	4
4	290937	4
4	290754	4
4	290680	4
4	288451	4
4	292445	4
4	295164	4
4	292905	4
4	295859	4
4	294130	4
4	293495	4
4	288107	4
