iterations	memory	threads
4	292120	2
4	293280	2
4	293360	2
4	293400	2
4	293040	2
4	292520	2
4	292560	2
4	292160	2
4	292470	2
4	293280	2
4	292520	2
4	292040	2
4	293200	2
4	292520	2
4	292160	2
4	292031	2
4	292509	2
4	292520	2
4	292920	2
4	293000	2
4	292520	2
4	293600	2
4	292520	2
4	292360	2
4	292669	2
4	292549	2
4	292720	2
4	293200	2
4	292360	2
4	293320	2
4	292520	2
4	292600	2
4	292560	2
4	292031	2
4	291600	2
4	292920	2
4	292040	2
4	292560	2
4	292111	2
4	293200	2
4	292720	2
4	292120	2
4	290996	2
4	292390	2
4	292430	2
4	292560	2
4	293200	2
4	293080	2
4	292788	2
4	293280	2
4	293520	2
4	293280	2
4	292720	2
4	293200	2
4	293200	2
4	293200	2
4	293200	2
4	292680	2
4	292280	2
4	293040	2
4	293040	2
4	292360	2
4	292160	2
4	292509	2
4	292480	2
4	293200	2
4	292560	2
4	292709	2
4	292920	2
4	293200	2
4	292040	2
4	293240	2
4	292350	2
4	293280	2
4	293200	2
4	293280	2
4	293280	2
4	292720	2
4	292720	2
4	293000	2
4	293320	2
4	292680	2
4	293040	2
4	293280	2
4	293200	2
4	293280	2
4	292720	2
4	293360	2
4	292520	2
4	291872	2
4	292520	2
4	292520	2
4	292111	2
4	293040	2
4	292160	2
4	293040	2
4	292920	2
4	293560	2
4	292480	2
4	293040	2
