iterations	memory	threads
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
16	1048576	2
16	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
16	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
17	1048576	2
17	1048576	2
16	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
16	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
16	1048576	2
17	1048576	2
16	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
16	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
17	1048576	2
16	1048576	2
16	1048576	2
