iterations	memory	threads
45	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
44	1048576	8
