iterations	memory	threads
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
4	1024000	2
4	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
4	1024000	2
4	1024000	2
4	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
4	1024000	2
4	1024000	2
4	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
4	1024000	2
5	1024000	2
5	1024000	2
4	1024000	2
4	1024000	2
4	1024000	2
4	1024000	2
4	1024000	2
5	1024000	2
4	1024000	2
5	1024000	2
4	1024000	2
4	1024000	2
4	1024000	2
4	1024000	2
5	1024000	2
4	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
4	1024000	2
4	1024000	2
5	1024000	2
5	1024000	2
4	1024000	2
5	1024000	2
4	1024000	2
5	1024000	2
4	1024000	2
4	1024000	2
4	1024000	2
4	1024000	2
5	1024000	2
5	1024000	2
4	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
5	1024000	2
4	1024000	2
4	1024000	2
4	1024000	2
5	1024000	2
4	1024000	2
4	1024000	2
4	1024000	2
