iterations	memory	threads
4	650980	1
4	650093	1
4	649236	1
4	650329	1
4	650159	1
4	650139	1
4	649968	1
4	649760	1
4	649018	1
4	650688	1
4	649778	1
4	650139	1
4	649380	1
4	649208	1
4	651280	1
4	649570	1
4	649380	1
4	650730	1
4	650900	1
4	650159	1
4	649941	1
4	650349	1
4	651458	1
4	650921	1
4	650900	1
4	651112	1
4	650329	1
4	650349	1
4	653556	1
4	650509	1
4	651466	1
4	650130	1
4	650709	1
4	651280	1
4	650900	1
4	651471	1
4	649760	1
4	650329	1
4	649949	1
4	649570	1
4	649968	1
4	649941	1
4	652617	1
4	652219	1
4	652219	1
4	652025	1
4	652234	1
4	651471	1
4	649380	1
4	649941	1
4	650139	1
4	650709	1
4	650139	1
4	650139	1
4	650381	1
4	650540	1
4	650519	1
4	650540	1
4	652029	1
4	652426	1
4	652025	1
4	649778	1
4	649941	1
4	650139	1
4	651471	1
4	649570	1
4	652125	1
4	651839	1
4	652983	1
4	652029	1
4	652013	1
4	652410	1
4	652043	1
4	651458	1
4	649778	1
4	649949	1
4	649778	1
4	650130	1
4	650540	1
4	650519	1
4	650139	1
4	652405	1
4	652234	1
4	651835	1
4	652029	1
4	652410	1
4	652029	1
4	650320	1
4	649760	1
4	652617	1
4	654514	1
4	651839	1
4	651471	1
4	651338	1
4	653383	1
4	651662	1
4	649236	1
4	651303	1
4	651853	1
4	648893	1
