iterations	memory	threads
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
7	1024000	3
