iterations	memory	threads
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
9	1024000	4
