iterations	memory	threads
4	1556608	4
4	1562500	4
4	1558878	4
4	1560968	4
4	1562500	4
4	1562513	4
4	1562500	4
4	1556420	4
4	1558087	4
4	1562500	4
4	1558878	4
4	1561501	4
4	1558878	4
4	1557736	4
4	1554749	4
4	1559016	4
4	1562500	4
4	1562500	4
4	1556457	4
4	1560896	4
4	1562500	4
4	1556420	4
4	1562500	4
4	1562500	4
4	1560968	4
4	1559445	4
4	1562500	4
4	1558878	4
4	1557736	4
4	1560131	4
4	1562513	4
4	1563984	4
4	1565560	4
4	1562500	4
4	1560131	4
4	1566202	4
4	1563984	4
4	1560131	4
4	1566202	4
4	1560576	4
4	1562500	4
4	1560131	4
4	1560988	4
4	1556420	4
4	1561064	4
4	1556888	4
4	1562880	4
4	1559445	4
4	1562500	4
4	1560131	4
4	1562513	4
4	1559445	4
4	1560840	4
4	1565560	4
4	1562500	4
4	1560968	4
4	1562500	4
4	1563016	4
4	1564294	4
4	1566640	4
4	1561424	4
4	1557736	4
4	1560131	4
4	1562500	4
4	1551611	4
4	1556457	4
4	1565560	4
4	1556420	4
4	1562500	4
4	1562500	4
4	1561040	4
4	1556420	4
4	1561264	4
4	1566202	4
4	1556420	4
4	1566202	4
4	1562500	4
4	1560131	4
4	1564024	4
4	1562500	4
4	1559445	4
4	1562500	4
4	1561501	4
4	1561480	4
4	1562500	4
4	1562820	4
4	1557841	4
4	1562500	4
4	1562500	4
4	1560131	4
4	1559445	4
4	1562500	4
4	1562500	4
4	1562500	4
4	1562500	4
4	1562500	4
4	1562500	4
4	1565560	4
4	1562500	4
4	1562500	4
