iterations	memory	threads
4	857437	2
4	856187	2
4	861952	2
4	858698	2
4	856187	2
4	858698	2
4	861406	2
4	861406	2
4	858698	2
4	856006	2
4	859060	2
4	848031	2
4	853331	2
4	856006	2
4	853331	2
4	856187	2
4	853331	2
4	853331	2
4	861952	2
4	853331	2
4	853333	2
4	850672	2
4	856006	2
4	850672	2
4	858698	2
4	856006	2
4	856006	2
4	853331	2
4	853331	2
4	858698	2
4	856006	2
4	850672	2
4	853333	2
4	853333	2
4	850672	2
4	856006	2
4	858698	2
4	853331	2
4	856006	2
4	859060	2
4	858698	2
4	853331	2
4	853333	2
4	850498	2
4	853331	2
4	853331	2
4	853331	2
4	850672	2
4	856006	2
4	856006	2
4	856187	2
4	861406	2
4	853331	2
4	853331	2
4	848031	2
4	848031	2
4	853331	2
4	853333	2
4	856006	2
4	858698	2
4	848031	2
4	850672	2
4	856006	2
4	848031	2
4	850672	2
4	856006	2
4	856187	2
4	853331	2
4	858698	2
4	853331	2
4	858698	2
4	853331	2
4	859060	2
4	850672	2
4	858698	2
4	850672	2
4	850672	2
4	853331	2
4	853331	2
4	853333	2
4	856187	2
4	858698	2
4	856006	2
4	859060	2
4	858698	2
4	856006	2
4	848031	2
4	856006	2
4	850672	2
4	856006	2
4	850672	2
4	858698	2
4	853331	2
4	858698	2
4	850672	2
4	853331	2
4	853331	2
4	853333	2
4	858698	2
4	850672	2
