iterations	memory	threads
4	438982	1
4	440376	1
4	439133	1
4	438157	1
4	438076	1
4	438253	1
4	438939	1
4	439620	1
4	438448	1
4	438838	1
4	438743	1
4	438548	1
4	438743	1
4	438265	1
4	438465	1
4	438448	1
4	437475	1
4	440232	1
4	438253	1
4	437962	1
4	438548	1
4	438642	1
4	439228	1
4	438069	1
4	438743	1
4	437767	1
4	438743	1
4	440225	1
4	438157	1
4	438352	1
4	438270	1
4	437687	1
4	438838	1
4	439443	1
4	438038	1
4	439724	1
4	438352	1
4	438157	1
4	438743	1
4	439528	1
4	438743	1
4	438657	1
4	438977	1
4	438548	1
4	437845	1
4	438253	1
4	438058	1
4	438157	1
4	439228	1
4	438448	1
4	438352	1
4	438448	1
4	440012	1
4	438352	1
4	440512	1
4	438744	1
4	438157	1
4	438465	1
4	438448	1
4	440405	1
4	438461	1
4	438548	1
4	440405	1
4	438069	1
4	438783	1
4	437669	1
4	439620	1
4	439399	1
4	438253	1
4	440208	1
4	438265	1
4	438642	1
4	439724	1
4	438904	1
4	439921	1
4	439135	1
4	437874	1
4	440181	1
4	438448	1
4	438448	1
4	438567	1
4	438642	1
4	437816	1
4	439050	1
4	441682	1
4	439424	1
4	440118	1
4	439331	1
4	438642	1
4	440012	1
4	438265	1
4	438448	1
4	439228	1
4	439724	1
4	440602	1
4	439133	1
4	438939	1
4	439033	1
4	440306	1
4	439328	1
