iterations	memory	threads
4	1237083	3
4	1224875	3
4	1224875	3
4	1228917	3
4	1224875	3
4	1224875	3
4	1237083	3
4	1224875	3
4	1224875	3
4	1220859	3
4	1224875	3
4	1216869	3
4	1220859	3
4	1216869	3
4	1220859	3
4	1220859	3
4	1227812	3
4	1220859	3
4	1224875	3
4	1220859	3
4	1228917	3
4	1224875	3
4	1228917	3
4	1224875	3
4	1228917	3
4	1232986	3
4	1224875	3
4	1224875	3
4	1232986	3
4	1224875	3
4	1224875	3
4	1228917	3
4	1228917	3
4	1220859	3
4	1220859	3
4	1220859	3
4	1228917	3
4	1220859	3
4	1220859	3
4	1220859	3
4	1224875	3
4	1232986	3
4	1228917	3
4	1228917	3
4	1224875	3
4	1224875	3
4	1228917	3
4	1224875	3
4	1224875	3
4	1224875	3
4	1237083	3
4	1224875	3
4	1220859	3
4	1224875	3
4	1220859	3
4	1220859	3
4	1228917	3
4	1220859	3
4	1220859	3
4	1228917	3
4	1237083	3
4	1232986	3
4	1232986	3
4	1230030	3
4	1228917	3
4	1224875	3
4	1224875	3
4	1222686	3
4	1220859	3
4	1228917	3
4	1220859	3
4	1220859	3
4	1220859	3
4	1220859	3
4	1228917	3
4	1228917	3
4	1216869	3
4	1232986	3
4	1224875	3
4	1224875	3
4	1228917	3
4	1224875	3
4	1224875	3
4	1228917	3
4	1224875	3
4	1224875	3
4	1224875	3
4	1224875	3
4	1224875	3
4	1232986	3
4	1219047	3
4	1232986	3
4	1222686	3
4	1220859	3
4	1227812	3
4	1220859	3
4	1227812	3
4	1220859	3
4	1224875	3
4	1224875	3
