iterations	memory	threads
4	227301	1
4	244680	1
4	246006	1
4	246746	1
4	247492	1
4	246746	1
4	248242	1
4	247492	1
4	248242	1
4	247492	1
4	248996	1
4	248242	1
4	247492	1
4	247492	1
4	246746	1
4	248482	1
4	248242	1
4	248242	1
4	248242	1
4	247492	1
4	248242	1
4	248242	1
4	247492	1
4	247492	1
4	247492	1
4	247701	1
4	248242	1
4	248242	1
4	248242	1
4	248242	1
4	248242	1
4	248242	1
4	246746	1
4	246746	1
4	246746	1
4	247492	1
4	247492	1
4	246746	1
4	246746	1
4	246746	1
4	247492	1
4	246746	1
4	246746	1
4	246006	1
4	248242	1
4	246746	1
4	247492	1
4	247492	1
4	247492	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
4	248482	1
4	247492	1
4	246746	1
4	247492	1
4	247492	1
4	247492	1
4	247492	1
4	246746	1
4	246746	1
4	246006	1
4	247492	1
4	247492	1
4	247342	1
4	246746	1
4	247492	1
4	246746	1
4	246746	1
4	246746	1
4	246924	1
4	247492	1
4	247492	1
4	246746	1
4	247492	1
4	246746	1
4	247492	1
4	246006	1
4	246006	1
4	247492	1
4	247492	1
4	247492	1
4	246746	1
4	247492	1
4	247492	1
4	247492	1
4	246746	1
4	246006	1
4	246746	1
4	247492	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
4	247492	1
4	246746	1
4	246746	1
4	246006	1
4	246006	1
