iterations	memory	threads
4	781592	4
4	781866	4
4	781291	4
4	784379	4
4	781291	4
4	781291	4
4	781866	4
4	785968	4
4	782861	4
4	781866	4
4	781866	4
4	784379	4
4	781866	4
4	781291	4
4	779779	4
4	781291	4
4	779779	4
4	781866	4
4	781866	4
4	777845	4
4	785040	4
4	782861	4
4	781291	4
4	782151	4
4	784379	4
4	782861	4
4	782861	4
4	782861	4
4	781866	4
4	790733	4
4	781291	4
4	784379	4
4	781291	4
4	781866	4
4	781291	4
4	779779	4
4	781291	4
4	782861	4
4	781866	4
4	781291	4
4	780750	4
4	782861	4
4	783849	4
4	780750	4
4	784379	4
4	783849	4
4	782638	4
4	783849	4
4	781291	4
4	783114	4
4	781291	4
4	778174	4
4	783114	4
4	781291	4
4	781291	4
4	781291	4
4	781592	4
4	782861	4
4	782780	4
4	780043	4
4	780043	4
4	781866	4
4	781291	4
4	781291	4
4	783114	4
4	782424	4
4	781866	4
4	778812	4
4	782260	4
4	781291	4
4	783849	4
4	782260	4
4	781291	4
4	782638	4
4	783849	4
4	781291	4
4	780750	4
4	780750	4
4	780043	4
4	781208	4
4	781866	4
4	784379	4
4	781866	4
4	778227	4
4	782861	4
4	782868	4
4	780043	4
4	781866	4
4	781592	4
4	781291	4
4	782861	4
4	780043	4
4	781291	4
4	780043	4
4	780234	4
4	782861	4
4	779779	4
4	784379	4
4	781291	4
4	781291	4
