iterations	memory	threads
4	799881	4
4	809486	4
4	803055	4
4	800212	4
4	798790	4
4	806299	4
4	800000	4
4	809486	4
4	803137	4
4	803137	4
4	806299	4
4	798145	4
4	803055	4
4	800000	4
4	809486	4
4	806299	4
4	800000	4
4	806299	4
4	809486	4
4	806299	4
4	809486	4
4	800000	4
4	803137	4
4	803137	4
4	800000	4
4	809486	4
4	806299	4
4	806299	4
4	803137	4
4	802424	4
4	809486	4
4	809486	4
4	806299	4
4	800000	4
4	798145	4
4	809486	4
4	800000	4
4	803137	4
4	806299	4
4	809486	4
4	803137	4
4	796887	4
4	806299	4
4	800000	4
4	796887	4
4	806299	4
4	803137	4
4	801898	4
4	809486	4
4	800000	4
4	809486	4
4	809486	4
4	806299	4
4	803137	4
4	800000	4
4	806299	4
4	803137	4
4	806299	4
4	800000	4
4	806299	4
4	803137	4
4	806299	4
4	799579	4
4	809486	4
4	806299	4
4	796887	4
4	809486	4
4	809486	4
4	803137	4
4	800000	4
4	800000	4
4	803137	4
4	809486	4
4	806299	4
4	799881	4
4	800000	4
4	797585	4
4	809486	4
4	803137	4
4	800000	4
4	799881	4
4	803137	4
4	800000	4
4	801287	4
4	800000	4
4	809486	4
4	800000	4
4	800000	4
4	806299	4
4	803137	4
4	809486	4
4	809486	4
4	801898	4
4	806299	4
4	809486	4
4	806299	4
4	806299	4
4	800000	4
4	803137	4
4	806299	4
