iterations	memory	threads
4	850337	6
4	857140	6
4	853805	6
4	853093	6
4	853093	6
4	857140	6
4	853674	6
4	856184	6
4	856184	6
4	856184	6
4	853805	6
4	850496	6
4	856900	6
4	853093	6
4	853093	6
4	853342	6
4	859298	6
4	853093	6
4	853805	6
4	856184	6
4	859298	6
4	853093	6
4	853805	6
4	857140	6
4	853093	6
4	856184	6
4	857140	6
4	853093	6
4	850496	6
4	853805	6
4	859298	6
4	853805	6
4	853805	6
4	853332	6
4	850496	6
4	859298	6
4	856184	6
4	856184	6
4	859298	6
4	859298	6
4	850099	6
4	859298	6
4	853805	6
4	853805	6
4	850496	6
4	853805	6
4	850496	6
4	857140	6
4	856184	6
4	853093	6
4	856756	6
4	859298	6
4	850099	6
4	859298	6
4	859298	6
4	853805	6
4	853486	6
4	853805	6
4	853805	6
4	849956	6
4	846978	6
4	850025	6
4	857140	6
4	857075	6
4	853805	6
4	849932	6
4	853805	6
4	853805	6
4	859298	6
4	850025	6
4	856184	6
4	853093	6
4	850496	6
4	850496	6
4	850099	6
4	856184	6
4	853332	6
4	859298	6
4	853093	6
4	859298	6
4	857140	6
4	856184	6
4	853805	6
4	862434	6
4	856184	6
4	857553	6
4	850496	6
4	850025	6
4	859298	6
4	856184	6
4	853093	6
4	857140	6
4	853805	6
4	853332	6
4	853093	6
4	856184	6
4	853093	6
4	860501	6
4	857140	6
4	853093	6
