iterations	memory	threads
4	262136	1
4	260063	1
4	256608	1
4	256608	1
4	258422	1
4	256608	1
4	257349	1
4	256608	1
4	256608	1
4	255870	1
4	256608	1
4	255870	1
4	257803	1
4	256608	1
4	257349	1
4	255870	1
4	256608	1
4	256608	1
4	257349	1
4	255870	1
4	256608	1
4	258584	1
4	258584	1
4	256608	1
4	257349	1
4	256608	1
4	256608	1
4	259370	1
4	255870	1
4	257349	1
4	257027	1
4	258584	1
4	256608	1
4	256608	1
4	256608	1
4	257349	1
4	256608	1
4	257027	1
4	257803	1
4	257803	1
4	256608	1
4	257803	1
4	255870	1
4	257803	1
4	256608	1
4	258095	1
4	256608	1
4	256608	1
4	256608	1
4	256608	1
4	257349	1
4	257349	1
4	255870	1
4	258584	1
4	257349	1
4	259240	1
4	257349	1
4	256608	1
4	257803	1
4	256608	1
4	257349	1
4	256608	1
4	258095	1
4	256608	1
4	256608	1
4	256608	1
4	260063	1
4	256608	1
4	256608	1
4	256608	1
4	256608	1
4	255870	1
4	258422	1
4	255870	1
4	257349	1
4	258584	1
4	256608	1
4	257349	1
4	257803	1
4	256608	1
4	255870	1
4	258584	1
4	255870	1
4	258584	1
4	260891	1
4	258584	1
4	256608	1
4	256608	1
4	255870	1
4	259108	1
4	259370	1
4	257349	1
4	256608	1
4	255870	1
4	257349	1
4	259108	1
4	255870	1
4	255870	1
4	257349	1
4	257349	1
