iterations	memory	threads
4	39201	3
4	38174	3
4	37432	3
4	38500	3
4	38116	3
4	38894	3
4	37982	3
4	38623	3
4	38211	3
4	39883	3
4	37148	3
4	39955	3
4	39593	3
4	37936	3
4	37961	3
4	40593	3
4	37885	3
4	40863	3
4	39557	3
4	39542	3
4	38941	3
4	39982	3
4	37996	3
4	33944	3
4	39561	3
4	37343	3
4	38076	3
4	39628	3
4	21074	3
4	40244	3
4	36905	3
4	38823	3
4	39521	3
4	38189	3
4	37672	3
4	38178	3
4	34823	3
4	39228	3
4	40163	3
4	39476	3
4	38492	3
4	37937	3
4	38074	3
4	38062	3
4	39074	3
4	40135	3
4	38006	3
4	38011	3
4	40265	3
4	38063	3
4	37842	3
4	37683	3
4	38933	3
4	34384	3
4	38177	3
4	38575	3
4	39085	3
4	39355	3
4	38889	3
4	38988	3
4	37822	3
4	39412	3
4	39069	3
4	36696	3
4	39621	3
4	37699	3
4	36906	3
4	21143	3
4	40884	3
4	36944	3
4	38126	3
4	39977	3
4	36650	3
4	37724	3
4	20588	3
4	38074	3
4	40100	3
4	35653	3
4	40066	3
4	19200	3
4	39852	3
4	41492	3
4	20673	3
4	39354	3
4	39482	3
4	20238	3
4	39782	3
4	39686	3
4	21241	3
4	39385	3
4	38408	3
4	38696	3
4	21568	3
4	39898	3
4	38843	3
4	38483	3
4	38450	3
4	19343	3
4	39262	3
4	36613	3
