iterations	memory	threads
4	30817	2
4	29260	2
4	29306	2
4	29270	2
4	29312	2
4	29328	2
4	29332	2
4	29188	2
4	29248	2
4	29248	2
4	29328	2
4	29320	2
4	29243	2
4	29256	2
4	29360	2
4	29276	2
4	29248	2
4	29216	2
4	29288	2
4	29304	2
4	29304	2
4	29328	2
4	29248	2
4	29248	2
4	29268	2
4	29372	2
4	29320	2
4	29308	2
4	29300	2
4	29320	2
4	29252	2
4	29304	2
4	29328	2
4	29272	2
4	29270	2
4	29203	2
4	29268	2
4	29320	2
4	29272	2
4	29268	2
4	29268	2
4	29248	2
4	29304	2
4	29252	2
4	29256	2
4	29227	2
4	29256	2
4	29304	2
4	29304	2
4	29304	2
4	29204	2
4	29187	2
4	29228	2
4	29320	2
4	29320	2
4	29324	2
4	29328	2
4	29304	2
4	29264	2
4	29308	2
4	29211	2
4	29262	2
4	29256	2
4	29292	2
4	29272	2
4	29264	2
4	29304	2
4	29139	2
4	29212	2
4	29232	2
4	29266	2
4	29320	2
4	29276	2
4	29252	2
4	29216	2
4	29224	2
4	29248	2
4	29320	2
4	29272	2
4	29256	2
4	29298	2
4	29296	2
4	29312	2
4	29159	2
4	29272	2
4	29191	2
4	29199	2
4	29332	2
4	29272	2
4	29258	2
4	29260	2
4	29352	2
4	29308	2
4	29308	2
4	29304	2
4	29272	2
4	29304	2
4	29264	2
4	29224	2
4	29304	2
