iterations	memory	threads
4	22487	4
4	23104	4
4	23353	4
4	24208	4
4	22435	4
4	24720	4
4	24553	4
4	22502	4
4	24081	4
4	24319	4
4	23160	4
4	22445	4
4	22737	4
4	24766	4
4	23195	4
4	25702	4
4	24689	4
4	21450	4
4	24821	4
4	23063	4
4	23717	4
4	32086	4
4	23248	4
4	23629	4
4	22810	4
4	25728	4
4	24828	4
4	23449	4
4	23704	4
4	24250	4
4	24405	4
4	24628	4
4	24638	4
4	24394	4
4	26458	4
4	22859	4
4	22651	4
4	24153	4
4	22838	4
4	24575	4
4	22993	4
4	23402	4
4	22668	4
4	24529	4
4	24241	4
4	23723	4
4	33496	4
4	22367	4
4	23137	4
4	31744	4
4	26187	4
4	24634	4
4	24198	4
4	22767	4
4	23389	4
4	23383	4
4	24533	4
4	24055	4
4	21618	4
4	26304	4
4	24837	4
4	23679	4
4	23343	4
4	24617	4
4	23023	4
4	25191	4
4	25267	4
4	32742	4
4	25807	4
4	23365	4
4	23306	4
4	23182	4
4	41342	4
4	25720	4
4	24810	4
4	23926	4
4	40667	4
4	25297	4
4	23918	4
4	25702	4
4	25744	4
4	41192	4
4	41954	4
4	33733	4
4	24506	4
4	24992	4
4	23790	4
4	24722	4
4	23496	4
4	41366	4
4	23009	4
4	40536	4
4	24056	4
4	24179	4
4	23965	4
4	40292	4
4	24946	4
4	24390	4
4	24480	4
4	24620	4
