iterations	memory	threads
4	17721	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17785	1
4	17925	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17819	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17886	1
4	17936	1
4	17236	1
4	17886	1
4	17886	1
4	17925	1
4	17886	1
4	17872	1
4	17426	1
4	17888	1
4	17886	1
4	17886	1
4	17864	1
4	17886	1
4	17819	1
4	17886	1
4	17752	1
4	17886	1
4	17886	1
4	17886	1
4	17819	1
4	16961	1
4	17886	1
4	16889	1
4	17236	1
4	17797	1
4	16749	1
4	16989	1
4	17173	1
4	16989	1
4	17098	1
4	17819	1
4	17333	1
4	16690	1
4	17444	1
4	16591	1
4	16980	1
4	16937	1
4	17886	1
4	17656	1
4	16992	1
4	17686	1
