iterations	memory	threads
4	644660	1
4	648431	1
4	649191	1
4	650572	1
4	650349	1
4	653067	1
4	649778	1
4	649208	1
4	651494	1
4	650572	1
4	649760	1
4	652249	1
4	650159	1
4	649380	1
4	650724	1
4	649570	1
4	649617	1
4	650540	1
4	649473	1
4	649396	1
4	649208	1
4	650349	1
4	649941	1
4	648855	1
4	652452	1
4	648007	1
4	649398	1
4	648665	1
4	648813	1
4	649999	1
4	648828	1
4	648665	1
4	648070	1
4	648665	1
4	648953	1
4	649018	1
4	649208	1
4	648828	1
4	649143	1
4	649657	1
4	649808	1
4	649208	1
4	648285	1
4	649208	1
4	649588	1
4	650329	1
4	648665	1
4	648711	1
4	652644	1
4	649398	1
4	649570	1
4	650381	1
4	649191	1
4	648057	1
4	649398	1
4	648057	1
4	650159	1
4	649046	1
4	652836	1
4	651112	1
4	648953	1
4	648449	1
4	649588	1
4	649380	1
4	649018	1
4	648449	1
4	648639	1
4	648828	1
4	649046	1
4	648449	1
4	649046	1
4	649398	1
4	651686	1
4	649002	1
4	649808	1
4	649760	1
4	649208	1
4	651494	1
4	650349	1
4	652043	1
4	649760	1
4	649208	1
4	649374	1
4	649949	1
4	649941	1
4	649426	1
4	649949	1
4	651303	1
4	649570	1
4	649588	1
4	650709	1
4	649208	1
4	650038	1
4	650699	1
4	649949	1
4	649760	1
4	649778	1
4	649570	1
4	650921	1
4	649778	1
