iterations	memory	threads
4	305354	1
4	305343	1
4	305343	1
4	305354	1
4	305354	1
4	306561	1
4	306561	1
4	305343	1
4	305343	1
4	305920	1
4	305354	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	306000	1
4	305354	1
4	305354	1
4	305343	1
4	306513	1
4	305343	1
4	305354	1
4	305343	1
4	306561	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305354	1
4	306000	1
4	306561	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	306561	1
4	305354	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	306513	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	306513	1
4	305354	1
4	305354	1
4	305354	1
4	305343	1
4	306561	1
4	305354	1
4	305354	1
4	305343	1
4	305354	1
4	305343	1
4	305354	1
4	305354	1
4	305354	1
4	306513	1
4	306561	1
4	305354	1
4	305343	1
4	305343	1
4	305354	1
4	305354	1
4	305343	1
4	305354	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305354	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305354	1
4	305354	1
4	305354	1
4	306513	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
