iterations	memory	threads
4	306000	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	306000	1
4	305343	1
4	305354	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305354	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305354	1
4	305343	1
4	305354	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305354	1
4	305354	1
4	305343	1
4	305354	1
4	305354	1
4	305354	1
4	305343	1
4	305343	1
4	305354	1
4	306000	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305354	1
4	305343	1
4	305354	1
4	305354	1
4	305343	1
4	305354	1
4	305343	1
4	305354	1
4	305354	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305343	1
4	305343	1
4	305354	1
4	305354	1
4	305343	1
4	305343	1
4	305760	1
4	305354	1
4	305343	1
4	306513	1
4	305343	1
4	305354	1
4	305354	1
4	306513	1
4	305343	1
4	305343	1
4	305343	1
4	305343	1
4	305354	1
4	305354	1
4	305343	1
4	305354	1
4	305343	1
4	304182	1
4	305354	1
4	305343	1
4	305354	1
4	305343	1
4	305920	1
4	305354	1
4	305343	1
4	305354	1
4	305354	1
4	306000	1
4	305354	1
4	305354	1
4	305343	1
4	305343	1
4	305343	1
