iterations	memory	threads
4	671336	1
4	669912	1
4	674808	1
4	672725	1
4	670699	1
4	671410	1
4	670647	1
4	674218	1
4	671322	1
4	671088	1
4	677923	1
4	672193	1
4	670891	1
4	670502	1
4	671283	1
4	671943	1
4	671355	1
4	672977	1
4	671997	1
4	671801	1
4	671159	1
4	671551	1
4	671159	1
4	677325	1
4	676331	1
4	670824	1
4	670434	1
4	670699	1
4	669790	1
4	671747	1
4	671410	1
4	675342	1
4	674074	1
4	671019	1
4	672977	1
4	671410	1
4	672781	1
4	670629	1
4	671053	1
4	670699	1
4	673961	1
4	671019	1
4	671215	1
4	670629	1
4	675144	1
4	671283	1
4	670894	1
4	675400	1
4	672258	1
4	670490	1
4	671215	1
4	670505	1
4	676062	1
4	671215	1
4	671159	1
4	670239	1
4	670824	1
4	671019	1
4	670629	1
4	670963	1
4	675144	1
4	672845	1
4	670742	1
4	673237	1
4	670699	1
4	670572	1
4	671673	1
4	671997	1
4	671673	1
4	670629	1
4	672140	1
4	671943	1
4	671478	1
4	675794	1
4	671088	1
4	672585	1
4	670824	1
4	670824	1
4	670654	1
4	671410	1
4	671605	1
4	670894	1
4	671410	1
4	671943	1
4	671605	1
4	670963	1
4	672098	1
4	670629	1
4	671478	1
4	671215	1
4	671283	1
4	670918	1
4	673041	1
4	671088	1
4	673041	1
4	671747	1
4	671019	1
4	672585	1
4	670629	1
4	670937	1
