iterations	memory	threads
16	1024000	1
17	1024000	1
17	1024000	1
17	1024000	1
16	1024000	1
16	1024000	1
17	1024000	1
17	1024000	1
16	1024000	1
16	1024000	1
17	1024000	1
17	1024000	1
16	1024000	1
17	1024000	1
17	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
17	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
17	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
17	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
17	1024000	1
17	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
17	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
16	1024000	1
17	1024000	1
